Bank Account,Date,Narrative,Debit Amount,Credit Amount,Categories,Serial
033152468666,29/01/2018,DEPOSIT LEE RICHARD ANTH  432jklfs  6cnokw,,125,DEP,
033152468666,29/01/2018,DEPOSIT MR ANDREW JAMES  5cNoK5,,1265,DEP,
033152468666,29/01/2018,DEPOSIT MR ANDREW JAMES  12fds,,1265,CASH,
033152468666,29/09/2017,WITHDRAWAL ONLINE 1562538 PYMT ZILOLAKHON 12001,646,,PAYMENT,
033152468666,29/09/2017,"WITHDRAWAL ONLINE 1543542 PYMT SEUNG WON 12002,12003",1292,,PAYMENT,
033152468666,29/09/2017,"WITHDRAWAL ONLINE 1543543 PYMT SEUNG WON 12004, 12006",1428.57,,PAYMENT,
033152468666,29/09/2017,"WITHDRAWAL ONLINE 1543544 PYMT SEUNG WON 12005,12000",1800,,PAYMENT,
033152468666,29/09/2017,WITHDRAWAL ONLINE 1543545 PYMT SEUNG WON 11999,1800,,PAYMENT,
033152468666,17/08/2017,WITHDRAWAL MOBILE 1363663 PYMT AHL NAB Peak International,4800000.58,,PAYMENT,
033152468666,28/07/2017,WITHDRAWAL ONLINE PYMT GHH HOLDIN 50653 PI,499999.99,,PAYMENT,
033152468666,26/07/2017,REVERSAL OF DEPOSIT DUE TO CHEQUE/S UNPAID 250717 NAB MARRICKVILLE     nana,9250,,CASH,
